gui_ranking,query
"[28739, 51773, 20162, 53546, 28737, 31801, 53548, 60568, 53543, 58748, 53541, 45731, 4447, 1397, 42521, 31802, 63384, 2849, 35997, 63387]",Body care products
"[30328, 33132, 8252, 2610, 54112, 55121, 29160, 29162, 29156, 1010, 45962, 2601, 45959, 39830, 2274, 32997, 45956, 2270, 18535, 66489]",settings and options in a Gym App
"[52327, 71700, 50715, 70890, 13752, 37413, 10041, 62677, 59150, 58873, 58881, 23714, 29528, 54315, 11823, 27988, 1095, 64157, 1090, 13984]",today storms updates
"[37666, 41917, 7849, 4305, 69548, 20931, 57920, 71940, 18535, 15939, 34569, 25374, 49336, 19704, 49334, 49338, 49332, 49335, 19707, 67673]",a survery app with sinup and facebook login option
"[31953, 41693, 56082, 40197, 67770, 56093, 69266, 69276, 65194, 31955, 42641, 68626, 31964, 36790, 22258, 50216, 48252, 61554, 61556, 67203]",down nearby picks
"[19996, 20002, 29107, 20161, 65050, 65045, 65046, 20000, 18719, 71014, 67071, 65053, 6132, 65944, 37885, 44941, 44923, 23149, 15197, 15199]",screen with sample movies and information on recording with SnapMovie
"[2834, 65924, 71793, 71794, 68029, 64988, 63632, 34423, 71427, 16889, 64989, 65001, 2839, 27692, 65000, 64993, 68027, 3089, 50515, 27833]","Filter settings for choosing price range, number of beds and baths"
"[3813, 46278, 43707, 46272, 68164, 40864, 20802, 50395, 56935, 13556, 3769, 23855, 62634, 37517, 22557, 28128, 28148, 28955, 63748, 31170]",Details about cards and numbers
"[22741, 53884, 22744, 7334, 19345, 8170, 69527, 4186, 56464, 65757, 6911, 33330, 35904, 64428, 42815, 55532, 10423, 51361, 64303, 64305]","search bar with shopping categories, discount advertisement and account maintenance"
"[30791, 52944, 9286, 9281, 40668, 59601, 51323, 1087, 68770, 25962, 25966, 23920, 13575, 17689, 58913, 66314, 9285, 66310, 66313, 66317]",home appliances
"[70705, 37821, 70706, 64939, 28106, 45400, 57505, 47504, 31788, 47501, 26562, 39287, 53187, 25151, 19249, 61736, 15987, 41116, 41104, 28111]",blood test with data entry and unit selection
"[46344, 38290, 52584, 63652, 1883, 43962, 13038, 38814, 56078, 14492, 28870, 38348, 24596, 29111, 34, 36667, 63599, 63601, 12865, 19585]",profile window with a button to take a photo or select it from galary
"[43372, 52821, 60021, 27391, 52822, 38430, 53403, 55271, 32898, 61544, 45268, 18567, 61201, 64422, 45162, 44680, 45489, 31727, 38432, 46993]",voice changer with many buttons
"[40380, 54771, 55483, 9680, 9676, 61572, 70394, 29732, 53292, 47456, 26972, 53287, 53289, 852, 40384, 9681, 9981, 9672, 48993, 53282]",a list of songs
"[57917, 62888, 42402, 42407, 47400, 7260, 61684, 34569, 53446, 49336, 49344, 67334, 49332, 67673, 67440, 38513, 31172, 3772, 23149, 36879]",Information with sharing and saving option
"[53496, 9506, 25923, 33044, 18147, 479, 24213, 34549, 3495, 19033, 11267, 3526, 55910, 39575, 67659, 23941, 12421, 2453, 12424, 17860]","Shop for Men's,Women's and Kids"
"[7799, 48413, 61348, 35614, 61339, 61315, 2266, 61333, 61344, 61345, 71902, 8146, 11593, 71905, 28481, 27819, 71913, 30659, 63971, 45665]",home page of dictionary with word of day
"[52816, 66563, 43743, 66555, 29647, 52129, 48325, 60544, 60543, 14689, 54527, 49178, 28540, 65263, 62878, 30729, 9970, 9978, 32239, 32246]",It display the Map with search bar
"[42568, 64675, 33506, 60292, 42569, 64676, 60291, 60293, 33692, 58984, 66344, 6585, 60307, 59411, 6787, 62591, 68681, 1764, 6134, 66873]",Tiny Scanner
"[9149, 33336, 29481, 22542, 47741, 59561, 59568, 54640, 65193, 59570, 22878, 35129, 35128, 9559, 35133, 71515, 59581, 64081, 71512, 71519]",Login with radio button with calendar
"[66116, 15879, 34735, 10119, 42979, 36001, 35776, 63920, 36003, 57558, 43632, 63931, 46962, 41205, 13707, 34739, 53432, 53421, 1851, 53258]",sign up with welcome Bonus
"[60725, 54133, 68871, 68882, 71379, 68816, 7743, 7758, 68886, 13837, 26746, 1570, 10078, 10809, 51334, 65048, 64701, 16515, 10090, 1565]",a news and an advertisement
"[31142, 65494, 48806, 68242, 37508, 53041, 2783, 19835, 57264, 32392, 58266, 66701, 50422, 15665, 20780, 20785, 20850, 49259, 23654, 58129]",a sreen to enter the personal details
"[54133, 71379, 3318, 36328, 36310, 47802, 42736, 39554, 23820, 20452, 16515, 68523, 15067, 1205, 65007, 56160, 53555, 18565, 70822, 23219]",displays the latest news in page
"[64845, 50096, 62374, 35531, 41590, 54133, 8198, 43824, 62454, 62518, 18870, 71379, 13837, 66386, 43051, 1570, 1565, 39166, 36553, 16515]",celebrity news
"[28616, 10143, 51884, 28178, 18785, 61057, 54502, 44202, 20334, 36669, 20329, 54498, 54499, 54503, 64823, 28171, 68768, 12651, 54506, 2182]",2D graph with a point and its dimensions
"[47502, 47503, 47505, 8520, 47499, 47504, 37821, 57507, 71582, 5816, 51782, 4503, 5803, 4688, 39596, 69142, 64939, 58146, 39600, 68962]",blood glucose tracker side bar
"[26793, 57209, 39171, 24769, 25397, 14602, 4000, 40153, 61351, 62637, 39173, 1616, 22219, 6968, 45340, 25345, 24714, 52517, 50541, 22216]",Japanese anime books and ads
"[53167, 54533, 28349, 36332, 26022, 54924, 46540, 37413, 29312, 66930, 54919, 65446, 68011, 35327, 58863, 36325, 51071, 25849, 25852, 63695]","weather details with temperature, pressure and relative humidity"
"[62940, 39211, 24293, 16662, 41826, 46997, 39263, 63619, 46418, 70874, 40640, 39212, 40654, 40641, 38067, 62943, 32973, 10772, 67984, 49259]",details for disclaimer
"[7293, 46884, 42470, 69952, 5593, 16266, 19432, 61528, 25112, 13352, 32639, 33358, 27758, 29177, 71511, 63599, 63601, 12865, 61236, 61167]",information description with login button
"[2754, 24475, 2543, 70756, 13254, 13257, 56256, 63609, 53736, 63614, 16910, 60544, 57641, 12388, 42723, 12353, 2209, 2210, 56275, 2211]",google map with details
"[54641, 54642, 54643, 38688, 30607, 47241, 47254, 17913, 18248, 23601, 31205, 44683, 69797, 24037, 24027, 24042, 29683, 3294, 3856, 40998]",2D model of solunar clock
"[3920, 62872, 9898, 1469, 71246, 50631, 43184, 3924, 43193, 10610, 61703, 40686, 59525, 64891, 64888, 8574, 64897, 28150, 28124, 45909]",add location by pinning the place
"[38349, 10909, 62124, 39106, 13442, 61714, 38363, 22928, 38291, 6854, 37295, 2524, 70498, 46156, 70500, 64948, 4205, 26243, 71, 17567]",various emojis
"[57926, 57925, 57923, 43102, 24991, 51476, 51475, 15554, 54752, 30357, 10622, 53563, 43109, 13906, 13896, 13895, 13915, 13898, 13903, 13890]",football match details with upcoming match information
"[37236, 37232, 37233, 56991, 3989, 31527, 3991, 56998, 11384, 70058, 9015, 61463, 11383, 61538, 26031, 6257, 35694, 56994, 70056, 35701]","SOY LUNA MUSICA-Disney Channel Latin America, all shows and broadcast musical TV series"
"[17255, 37862, 37842, 37852, 39317, 61853, 39318, 43064, 36565, 1080, 61860, 545, 50993, 66725, 27807, 29521, 70405, 30994, 29515, 30990]",informations about Grace Chan
"[49233, 22080, 12147, 59781, 31522, 12355, 40346, 40349, 68076, 39571, 18958, 40348, 15505, 12167, 41625, 15312, 12162, 39237, 41623, 7653]",UI for share and add location screen
"[11642, 11640, 28181, 64533, 48591, 15356, 43422, 11977, 60445, 56729, 25408, 12409, 59581, 42782, 51056, 18499, 15298, 57993, 60976, 9559]",Months of a year from January to November with a radio button to choose
"[30431, 22255, 37354, 30433, 30432, 31181, 41700, 33561, 11632, 68987, 28001, 18792, 61838, 41478, 13309, 31179, 72194, 35887, 55875, 60631]",emoticons of yellow faces to choose from
"[47364, 40556, 39606, 62147, 3701, 40818, 40349, 1583, 60542, 40346, 7740, 40348, 67745, 49799, 41623, 10217, 10203, 39237, 24785, 7653]",Ui for user profile
"[54891, 18097, 57064, 57067, 11674, 35547, 23179, 48413, 37849, 61828, 19209, 29261, 4252, 45690, 4250, 29265, 12117, 63973, 29258, 23247]",word levels
"[6861, 46777, 3372, 59279, 29981, 65494, 66701, 10286, 15513, 17044, 54543, 2837, 66696, 15038, 39054, 15043, 25713, 15867, 64300, 64299]",contact details form
"[3444, 19618, 35058, 63748, 66872, 31533, 44159, 44152, 52021, 44151, 44153, 44156, 44157, 10590, 27392, 43097, 37277, 57178, 48823, 2594]",List of blocked accounts and contacts
